4.487991,8.167660,3.421018,-1.672433,8.080912,-5.515611,-1.440714,-4.081449,7.251338,-7.058598,1
0.547645,7.693569,15.167409,1.527241,9.947488,-0.499089,-13.225761,-2.986980,8.711606,2.883465,1
-0.308696,7.150571,8.126831,6.676321,12.572135,-3.119292,-0.739202,-6.793149,13.320558,-7.589665,1
-4.522174,5.289519,7.574653,-1.559041,11.411733,-0.646123,-3.409113,-0.768743,8.673772,0.448318,1
-5.357752,8.938308,-0.781666,-0.800801,14.820992,-3.442598,2.939440,-3.485212,3.192543,1.276085,1
8.230634,7.416815,12.056936,-0.880417,7.154084,-0.979854,-5.765382,-3.720682,14.653007,-4.632448,1
-7.006893,4.554125,3.762304,1.005793,9.629440,4.174893,-1.353388,-6.594119,5.026379,4.607550,1
2.229410,-3.850789,5.750906,2.804146,9.742784,-8.123489,-3.478652,-10.446279,15.134163,1.045802,1
0.890801,0.951095,6.439013,-2.842970,8.464418,-0.554999,-8.397494,1.484778,10.150456,-5.000164,1
-0.984634,3.567269,1.762877,1.293406,10.432152,6.202358,1.706802,-4.465867,3.714327,3.283008,1
10.356101,1.745952,12.743592,-2.784764,6.425103,-2.839680,-2.856989,2.256488,14.218763,-3.807801,1
7.688006,-2.164674,4.677935,0.986921,14.586465,-4.416050,-5.958838,-2.689207,7.212362,-0.951274,1
4.442541,4.391941,7.246533,1.294159,10.031881,-7.094395,-6.382149,-0.674462,14.727218,-7.664554,1
5.079567,0.407771,12.402227,6.069112,12.085137,-0.703042,-5.073995,-1.880188,9.292946,-0.574078,1
2.772071,0.724030,7.484490,0.686104,9.069983,1.554823,-1.453860,1.839625,12.934338,3.352844,1
11.195530,-0.582571,5.306713,-2.418878,16.381206,3.373994,4.368614,0.828358,-0.481140,-0.436576,1
1.039775,6.577027,6.039146,2.320174,6.160896,-6.139840,-6.910711,-0.671614,10.008369,1.681132,1
5.315094,2.594575,6.292740,3.095497,9.911698,-0.082855,3.633070,0.096367,12.271771,3.357237,1
0.216798,4.547184,11.526383,-7.873855,16.055951,-3.548043,-4.104721,-6.084788,14.953025,-3.979442,1
0.018501,4.733144,13.524977,0.540296,4.288695,1.923765,3.979652,-4.200050,9.607309,4.546087,1
2.808548,3.216522,12.082689,3.988178,21.102082,-3.142370,-3.260783,2.300494,8.706895,-9.082479,1
-3.469051,-0.160799,3.751973,4.049317,14.201525,4.018714,-6.867531,8.650583,9.274117,-3.478933,1
0.834311,0.117272,10.237730,-1.258945,11.901470,-1.218513,-6.329695,-4.261732,9.703627,1.122309,1
0.018460,1.831293,12.541657,0.204491,19.455537,4.459102,-5.465151,-4.561472,11.626650,-5.437076,1
5.474597,5.100400,4.885076,5.160220,10.800759,3.969666,1.031137,3.477839,4.868723,-6.786338,1
2.867069,8.996693,10.595989,-0.870297,14.799729,-1.938389,-2.605899,-0.721564,10.868503,9.972618,1
0.570009,-1.758028,1.584486,-1.226805,15.192924,4.035093,-7.020995,-2.672900,11.314352,-2.976051,1
-3.268307,1.245987,6.964612,-1.184003,13.296056,-3.684252,-5.259069,6.249122,18.169426,-7.818967,1
-2.303215,0.226302,2.688015,7.751462,7.315213,-10.975851,-5.914908,2.506287,7.657582,-4.935558,1
-3.567957,3.575264,4.715109,-4.190893,9.928495,3.374895,-4.450204,1.479718,14.148360,-0.637384,1
4.159590,1.769904,6.797710,-1.964224,13.869214,-1.661178,0.009034,-5.392156,0.016109,6.204054,1
1.255737,3.272462,10.724795,0.771629,13.056701,-4.182842,-1.298254,-4.040090,5.868451,4.794224,1
-0.516677,1.535128,7.562697,-4.386903,7.962523,5.368394,3.629598,-8.201637,7.523252,-2.347596,1
0.005446,5.378490,7.784078,6.657701,17.040560,-2.060314,-5.259843,-7.177374,3.174280,0.011728,1
-3.684171,4.350202,10.655399,4.333307,14.781454,-7.770504,-6.440995,1.943573,13.684204,-1.141141,1
4.495755,-2.948115,0.783654,0.040880,13.930045,7.551515,0.579890,1.317380,11.795586,-5.136398,1
-3.058258,7.116451,8.050298,5.184282,12.014896,1.062667,-4.952341,-0.853329,1.556678,3.921704,1
-2.010083,3.817754,7.574688,0.941909,9.687031,-0.469801,0.153950,-0.700394,5.089832,3.138565,1
5.128389,0.792143,5.812183,0.921958,12.052090,-3.062059,-6.992140,1.062471,0.087057,-2.396500,1
2.178675,1.863676,3.928591,3.556720,4.374726,0.821387,-8.139360,-5.201355,8.879212,0.782345,1
4.119426,-0.831950,14.125163,2.234111,19.156300,2.399959,6.056787,-5.176800,7.184942,-4.283006,1
-8.765221,-1.230528,2.175669,10.457085,12.946589,3.235446,-5.918214,0.484573,3.113462,10.090578,1
-1.220695,6.750152,10.750351,1.734510,13.659511,4.004275,-6.203012,-5.083102,2.691988,-1.522384,1
-4.369204,0.240537,8.456346,-10.141585,14.065107,-2.368160,-4.590130,-6.005998,12.411283,-4.235088,1
6.798003,4.339097,1.794499,2.643748,14.322461,1.834217,-10.221799,2.601115,16.675972,-6.275313,1
0.679562,5.966363,12.474047,-1.819627,6.587031,2.269535,-1.029044,-0.815367,14.889362,6.832071,1
-5.527712,3.715339,3.775826,-1.521436,7.054517,-6.053811,-7.143925,3.597778,10.505199,4.962651,1
-0.415153,-2.902182,11.181121,-5.282352,18.801105,2.234682,-4.001289,0.943151,17.285350,-2.063258,1
12.182688,3.298460,13.558836,-4.627888,10.219225,3.513183,0.875126,-4.752863,9.403409,2.316159,1
-1.595202,3.871142,9.631600,1.095779,18.588005,0.898437,-1.463087,3.312564,6.211017,2.080843,1
5.853199,2.455024,10.036615,0.696620,16.017288,-3.730384,3.164816,-5.026968,5.136540,-7.296204,1
5.857866,2.994859,9.931623,3.987023,12.306246,2.254674,-8.174586,-1.045738,15.033722,-2.837181,1
0.918477,5.662370,12.170166,2.160460,11.584742,-1.177377,-1.134696,-4.551102,15.244138,-2.662341,1
7.203876,-3.730165,12.945216,5.595162,9.860789,1.825074,-8.264191,1.437921,5.424322,-2.065742,1
6.243380,2.863376,12.530654,-1.836154,15.966633,-2.566482,-6.640995,-5.190536,10.988733,-2.973975,1
8.791865,3.900059,1.261681,0.623705,6.978426,-4.224966,-5.661525,-1.003473,9.547293,7.272342,1
5.105397,-2.487007,10.956405,4.873526,17.072638,-2.121132,-0.400767,-8.136285,7.577423,-8.349964,1
-8.404527,-3.735024,8.078967,7.095053,13.711663,3.730849,2.919664,-0.109366,7.373825,-0.962502,1
1.864454,7.985446,4.237135,5.593703,9.727011,-7.596488,-3.523068,-3.514191,11.164994,8.549621,1
-4.188656,6.113786,3.266876,-5.622966,9.831560,-6.126924,-5.500983,2.232734,9.608838,1.785123,1
3.009047,1.900183,9.013138,10.472436,19.949015,-7.222530,-0.762996,-0.092617,14.840736,-5.971247,1
6.993564,1.740631,8.370837,0.008549,19.030145,3.629834,8.208494,5.198895,14.843490,1.038861,1
-3.193006,3.452456,5.587549,-0.186358,8.415402,-4.671084,-6.419166,-5.642247,7.716257,6.861995,1
12.098112,2.688956,9.922509,-4.483983,16.282653,-3.205868,-11.310803,-7.285791,6.894827,-3.066709,1
-5.658531,4.478884,11.650878,0.703645,9.026386,-2.186720,0.117732,3.985534,5.963244,5.087964,1
-3.072208,1.615775,8.158032,-3.896870,11.088491,-2.491815,2.024942,-0.160120,6.077975,3.356666,1
-3.796423,2.714005,6.604910,-1.907938,14.713674,3.739510,-4.647374,6.215902,5.888632,-8.283617,1
-2.179436,1.306591,3.860404,7.717359,16.121088,1.376285,-1.628323,-5.832875,5.545407,-4.087574,1
-7.810108,0.323436,11.869789,0.220013,5.870790,-4.164543,-5.287402,-12.307043,10.766087,-4.738712,1
-5.018137,7.124336,9.367962,1.610603,14.403421,2.788029,1.175759,-0.406974,6.520978,0.398924,1
0.163820,6.947805,15.472311,3.268407,15.910616,5.474712,-10.111550,8.080772,8.504545,5.355298,1
4.272508,0.588783,20.811134,-3.647626,11.398081,-3.630761,-5.987225,-2.098678,13.514503,3.956692,1
2.602086,5.130741,8.057457,5.075040,18.334405,4.236583,-2.658870,-8.388467,6.561119,0.913097,1
-7.686006,4.417467,4.973853,3.186605,20.729106,8.923935,-1.904639,1.871948,6.640206,-5.658681,1
-7.301833,4.203712,7.540011,2.603670,9.938301,-2.601659,-7.434204,7.949800,11.136487,8.887507,1
-3.977860,-1.141719,9.685664,-8.423706,9.273342,8.203993,-4.709282,-5.679793,6.719406,3.232347,1
-2.315512,-1.979286,9.604539,2.545857,15.847922,2.253583,-12.300533,-8.540292,12.291782,-12.181930,1
-4.268668,-0.704726,-1.552210,-0.947438,10.374600,-4.708904,-1.682404,2.306634,8.346284,3.909206,1
5.377784,-0.090214,9.357263,-1.179032,8.012197,-0.139385,-3.095490,-5.305447,16.634931,-4.837155,1
-0.819649,2.684960,8.866404,-7.797534,14.945841,-0.032215,-5.937743,-4.140639,4.132069,-2.702989,1
2.072378,-0.753455,15.352447,-0.915247,13.323380,-1.181951,-7.947963,-2.338323,20.862313,-3.558246,1
-1.762281,2.946008,-0.132056,-1.304624,13.439362,3.756419,-3.388349,-5.445362,11.711498,3.365364,1
-9.592820,-1.394738,6.162812,2.145314,21.994203,5.983898,-2.809238,2.163986,6.092606,-1.865288,1
-11.222540,5.053241,6.181690,3.076826,14.022831,3.247222,-5.897633,2.643682,13.189140,2.216212,1
-5.508111,-2.484344,11.072543,-3.977393,11.726126,-0.315845,-2.142450,-5.518438,12.851114,-5.145565,1
-11.933903,0.839075,12.184164,3.233108,14.187004,6.231630,3.177828,3.597101,5.531760,1.604503,1
5.047739,-1.825933,2.182987,1.177516,9.412436,1.254444,-4.027434,-1.902842,9.316008,-4.228996,1
-1.407585,3.025415,7.101635,-4.644729,16.698812,-1.050784,-7.213552,4.568522,11.061571,7.805190,1
-2.043806,0.173479,13.987991,-7.746841,13.085583,0.293841,-4.810737,-2.367896,6.018078,6.498367,1
7.635150,-1.592569,7.149385,5.529127,9.406166,0.981290,-6.254541,-2.167793,13.477706,-4.547977,1
-0.317172,0.372468,4.529794,-1.483956,3.174889,0.475908,-1.014748,-0.300072,8.468422,1.019723,1
-1.033080,3.889241,2.499097,-1.095933,6.797581,1.200616,-9.754928,2.428763,3.470960,-0.150952,1
-1.914016,0.022170,7.624790,5.304193,10.091549,-2.347388,-2.650392,-0.883627,9.905570,-6.167356,1
-1.591185,9.084729,4.060768,6.585713,10.808654,-2.518799,-3.994231,0.348395,16.041760,5.387412,1
0.564723,-0.909608,9.505831,-3.104506,15.016702,2.736565,1.602352,3.794986,5.786623,8.597409,1
-5.027751,5.883575,9.940948,6.008375,6.444758,0.472009,1.432896,1.067133,10.275329,2.767992,1
8.870118,6.125290,13.293066,-2.820903,8.422839,-0.985976,-2.313145,-11.218513,6.103119,2.720337,1
-0.715551,5.179173,8.208395,0.954007,11.112199,1.707367,-4.943816,0.923072,2.963459,4.282915,1
4.203299,0.873687,10.269342,-0.122899,12.910436,6.062016,-6.759264,-2.514740,5.915454,-6.555017,1
-3.728997,3.815196,10.329454,-2.638086,13.720552,-0.431610,-4.265587,2.211560,11.367369,2.512223,1
-2.491047,4.705102,22.176666,1.691395,12.950098,0.463542,-1.682384,-4.497991,9.951628,-8.450962,1
0.312306,-5.222849,5.509008,-6.231349,9.970282,1.371115,-2.439383,6.795257,9.892487,1.316185,1
4.113300,-0.985486,13.750528,-0.470759,16.348419,-4.116763,-2.179295,0.727173,6.291783,-3.000854,1
-0.953357,6.298428,7.705799,9.448539,2.638801,-3.965308,-5.638761,-2.663583,9.113526,7.671875,1
3.753044,2.656702,0.645498,-2.165379,8.912353,0.272330,-0.141171,-0.342480,13.715607,4.997782,1
0.159820,5.766561,13.055927,1.531984,8.853227,1.459715,-4.596742,-8.720234,6.804524,-1.626464,1
-4.862474,1.353169,12.881516,0.541433,11.632953,-0.558875,-3.216411,1.594627,5.398780,1.630799,1
-0.550408,3.218969,10.449463,0.983041,17.096250,1.979914,-2.936649,-6.056640,10.648083,-0.094238,1
6.672435,4.649947,6.437346,-0.014797,11.548908,1.530134,-10.923877,-1.372386,8.902227,-1.689708,1
9.330575,7.704692,7.613733,5.213164,15.396150,-3.497369,-11.161147,-2.139354,1.983739,0.885404,1
1.906656,-5.217198,10.348321,0.551078,6.010837,-7.889976,-6.186950,2.171402,9.805948,4.453641,1
-2.620274,5.391489,11.268130,-0.092119,13.096267,-5.339979,-4.008171,1.639682,10.620097,-5.200323,1
-5.861285,3.547546,2.051232,-2.025639,4.769789,-1.995506,-2.360694,-0.452194,13.270192,-2.231073,1
3.836596,2.374500,3.512706,-1.524765,17.126888,-5.784061,-9.214595,-3.300035,12.717544,-2.294670,1
-6.414347,-5.919931,-1.992015,3.440918,5.125295,6.327416,-4.836570,6.781658,1.779331,6.363230,1
9.693740,2.414268,3.601883,0.060106,13.026467,0.485599,0.689878,-7.467143,16.002774,-5.322636,1
-2.424221,-1.471052,11.723555,3.103333,13.211801,-2.185944,-8.937670,-6.193213,13.956407,-6.433125,1
4.479784,5.943332,10.066279,-4.379783,14.393931,1.991526,-1.907567,-11.638370,10.297210,-2.388996,1
-3.941587,6.654454,12.896947,6.618415,13.724281,8.605007,1.536709,2.859120,4.807453,7.969615,1
10.043787,2.324231,11.757546,1.440285,13.878663,-2.660126,-2.146984,-2.263008,5.571415,-1.253833,1
14.885695,-2.301988,20.137134,-7.833318,7.043564,4.199541,-7.062247,10.703702,10.580635,7.587401,1
-8.029803,-3.315060,13.248328,5.899172,9.893395,-10.535565,0.300704,1.435644,7.699530,-1.669830,1
5.257908,4.280239,5.904096,2.317680,15.412285,2.430972,-3.390446,-0.817429,6.006113,-0.200966,1
-1.191866,2.083134,12.517015,2.253616,3.668117,0.589591,-8.639966,0.281297,7.390182,-0.395949,1
-2.036219,-3.646818,1.354480,0.770353,4.616158,1.582431,-5.825446,6.199255,11.640879,-4.136865,1
-3.804098,5.136821,0.329686,-6.320807,13.179883,-0.733275,-1.137061,3.383457,10.204661,14.037852,1
7.277290,6.652665,12.228558,2.049498,9.738892,-0.230012,-5.252234,1.002942,4.341135,-4.404464,1
1.667548,-0.882051,11.184580,7.966646,7.955348,2.635584,-9.458361,3.254073,17.270153,3.920873,1
0.417674,-2.713604,4.548624,2.487276,12.595573,3.980690,-0.157074,-1.550427,11.216977,-6.233846,1
-10.044347,-0.504675,4.590156,4.251449,8.864750,-3.121671,-6.207476,-0.890655,14.359237,8.302805,1
-3.691345,9.165896,1.602906,-1.371185,16.192466,-0.367898,-2.811887,-2.552020,10.590059,9.915205,1
5.824646,-1.840637,1.735179,2.972527,8.626484,-6.142692,-5.043421,-6.889567,8.746606,-3.409994,1
-0.575305,0.033286,5.883399,-0.302989,17.163625,1.122542,-3.200971,-11.783414,5.975346,-3.385785,1
4.708767,6.437612,2.496241,2.637555,15.004101,3.987682,-8.915628,-4.790532,7.309829,-5.864162,1
-6.559154,-1.755556,2.963700,-2.687361,14.515203,0.288488,1.273565,-5.631130,8.919596,1.238657,1
-4.216809,0.179992,7.877707,3.376861,11.216557,-1.979069,-7.050826,2.956635,15.045323,8.036625,1
-4.551206,3.152066,16.228367,-3.399070,22.326135,-5.831547,-8.886654,-4.762179,11.596110,-8.128329,1
5.070966,4.204751,7.969701,-1.419916,16.866336,-2.865462,-5.580514,-5.234300,13.370126,-1.096386,1
6.709316,1.085296,8.499211,1.140534,11.299005,4.943473,-4.460019,-4.292904,10.982826,-3.161976,1
10.787923,2.761485,11.846338,1.856683,15.966503,-6.245043,-6.035701,-1.092664,14.131708,-4.801702,1
-2.398217,4.030672,2.122880,0.763732,12.304828,-5.391503,-2.771937,-3.455474,15.359610,-2.948198,1
7.786873,-0.523852,9.132311,-3.521400,17.698098,-0.269856,-0.918656,-1.222072,9.394836,-3.615749,1
1.079582,2.418993,6.350043,-2.579102,9.310002,0.022144,1.220246,-0.348951,10.620890,0.756425,1
-0.147913,6.206803,7.894168,3.400606,6.132779,-2.695542,-11.679731,4.514494,7.267517,5.409423,1
0.719507,6.600920,8.689899,1.876478,3.379505,-1.873845,-6.084144,4.890998,4.716093,-4.982094,1
-4.802847,3.599747,3.821819,-6.423028,6.916830,2.445079,2.701691,3.560783,7.735367,-3.555147,1
-0.063604,1.294241,11.731135,4.477992,20.351662,-3.406903,-6.961477,-1.134900,11.431155,5.560770,1
13.517428,3.857565,16.358414,-0.758346,13.353967,-4.021871,-0.308037,-9.094777,8.987098,-6.612218,1
3.348161,-1.715151,11.417502,-5.789197,12.601129,-4.054455,0.486564,-0.310848,8.841124,-2.404593,1
6.176311,-5.518573,1.876699,0.353828,11.762755,3.849399,-7.884351,-9.787295,7.007917,3.791382,1
1.225687,4.196365,6.746794,-2.571227,12.271999,-3.101519,1.323819,5.643386,10.342423,-3.222792,1
-11.018090,2.835670,8.519066,-0.173269,12.493596,5.262456,-3.189727,-5.479477,3.604150,7.265056,1
-3.333559,-1.773778,7.955157,-1.390784,7.662412,7.128659,-3.460360,4.071500,9.278375,-1.736042,1
1.094665,5.657552,9.029443,-4.264256,18.273149,-5.108191,-1.915748,-3.763259,12.264091,0.273937,1
2.771672,-1.635680,13.636112,3.264350,12.150003,-0.659004,-4.228813,-10.373050,6.576691,-9.750388,1
-3.054639,5.193287,6.213904,1.773834,12.219195,-4.738782,-9.171651,-1.784613,11.716005,1.862064,1
-6.612641,10.356609,8.352697,2.615888,13.150093,-2.918072,-2.814161,2.096112,7.834967,3.229881,1
5.552889,-0.412508,3.614351,-1.845935,11.885549,-1.799461,2.439587,-10.391839,5.758952,-7.939548,1
5.690987,0.703459,5.685176,-0.589163,10.371393,-5.695296,-7.671900,1.147022,18.676475,4.496985,1
1.246575,-3.475845,16.521262,-7.410072,11.577075,-9.626826,-4.482881,-8.199656,12.473091,7.017251,1
-2.805696,-0.529590,15.891718,-5.155247,11.511643,-6.605817,0.091871,5.716341,11.660371,-8.019890,1
-1.565409,-0.958838,16.587990,1.023036,12.570735,-3.519942,-2.564577,-6.554397,6.405931,-4.398703,1
-1.991436,0.832757,6.730231,-4.192514,12.500836,-6.477801,-3.833725,4.875455,2.786144,8.152582,1
5.418039,-0.058162,10.419677,3.439565,17.225604,1.602102,-8.570241,-1.887126,14.221323,-11.494298,1
-0.345633,1.428608,12.142265,3.965182,26.267639,0.309409,-8.649948,-6.683096,12.564287,-0.774659,1
2.238508,-6.592016,8.006272,5.588619,16.067365,-2.675917,-3.245316,1.119235,10.885563,-0.967590,1
8.618433,3.890244,5.992169,-1.326558,10.184195,-9.788401,-2.041998,-0.261354,3.041639,0.369451,1
0.814407,2.221342,15.598323,-6.659653,16.722229,-3.522083,-4.525817,-5.496975,4.894644,5.242759,1
-8.784199,2.572713,9.193238,-1.054433,12.380104,-1.632280,1.129995,-4.496916,9.891644,3.747935,1
-1.307052,-3.855200,9.990387,-0.363391,6.590916,2.600850,-1.583808,1.182301,10.630383,-0.111030,1
-1.529697,3.331787,14.715977,-1.734799,10.009697,-5.477758,-2.069124,0.017457,14.557412,12.590507,1
-8.245246,-0.583703,8.007969,-11.269195,16.322805,-6.453758,-2.822851,4.356083,4.655607,2.665979,1
-2.244726,1.763707,3.236678,-3.468122,14.304544,3.895519,1.087044,-4.340841,11.505532,-2.518080,1
-3.327888,2.411881,5.240846,-5.374321,9.892322,-0.042770,-3.319480,1.637290,9.525129,4.528221,1
0.704070,-3.364015,1.904103,-1.762545,8.476057,-2.966164,0.526057,-3.193755,5.485633,8.674474,1
-3.428275,8.426397,7.319269,-5.829600,13.192391,2.074099,1.039442,4.693149,2.225478,8.549453,1
0.737381,5.422603,3.312154,1.896711,6.075195,2.983306,-1.451520,-1.115383,10.652497,8.308521,1
-4.699382,-2.495578,1.647967,1.700146,9.521436,5.892384,-7.878966,4.606505,9.238853,5.570383,1
-1.026241,-3.471410,10.556678,-2.413345,14.380364,1.776758,-10.414560,-1.917567,20.437845,-9.933249,1
3.192642,0.204226,8.829297,1.902853,10.852035,3.166965,-2.751921,0.341728,10.997872,0.012495,1
0.996291,-4.835179,14.475353,2.870795,15.174642,4.062669,-3.736444,-6.484083,5.872356,4.316636,1
1.651213,2.376832,18.505874,-2.871235,15.182257,-4.559959,-1.071670,-8.376609,5.451808,-10.208138,1
6.697433,-4.312478,8.000487,-6.369026,6.066866,-1.640266,-4.871463,-0.443136,11.872396,1.136927,1
10.263604,1.236013,12.756416,4.706094,8.593235,-9.592359,-0.218344,-5.106927,9.914697,-12.161162,1
-3.183560,-3.427747,9.673567,-6.045199,12.302963,-2.686708,-2.204053,-3.124265,6.028540,-5.676171,1
0.478180,1.742900,3.693301,-2.096750,9.758100,4.006227,-0.679043,-1.157979,15.152213,1.208249,1
-6.467569,5.190952,8.436574,-0.357065,14.520978,-6.557053,-3.076908,-6.496628,9.615174,-6.114663,1
-3.885055,-3.831623,6.830054,-1.785161,7.798200,-3.631492,5.495255,-1.316684,12.970542,-2.192692,1
-0.182540,-1.455300,6.569834,6.229509,17.940826,-1.809192,-1.461939,-1.099919,9.848760,4.480777,1
0.522423,6.863554,4.826017,0.506174,10.003824,0.244865,-11.455112,-8.072415,17.275772,-3.415873,1
-1.893925,-4.676116,8.988972,-0.185365,6.289517,2.769712,-3.500343,-2.162162,9.224379,-6.169415,1
2.615315,7.733417,7.023305,5.615298,7.231160,1.929147,-6.787419,0.730221,7.482969,9.053212,1
13.488702,3.788930,10.407106,1.467926,15.306424,-11.010774,-1.330387,-2.058353,6.133604,-4.135156,1
9.115347,-3.332361,6.225322,-5.956108,8.795384,-0.635382,-5.286273,-1.326912,12.192330,-8.822096,1
-1.091413,2.134318,9.614899,-6.115763,14.038161,-3.785198,-1.529722,-5.414597,9.976595,0.425828,1
9.453129,-1.578290,11.779204,2.200274,12.173337,1.493515,-3.761407,-4.232057,13.566336,-7.448626,1
1.943554,-1.265800,8.144184,-4.859239,11.876393,1.080646,-0.338014,-8.422240,9.395903,-3.437868,1
-1.033180,-4.209111,7.594894,4.195490,11.966869,1.462359,1.305861,-1.703104,11.938446,5.402631,1
-3.456939,2.598954,4.295203,1.190234,12.371194,-0.391878,-2.793202,-1.061938,12.479591,6.180086,1
1.251266,7.876677,1.033287,-1.608393,6.685257,-3.731693,-3.221954,3.448913,8.368185,8.318548,1
0.197991,-5.083236,6.173063,-0.054939,11.898941,2.043213,-15.089575,1.913824,1.103959,4.679353,1
-2.978408,5.549609,1.638676,-4.289909,10.942314,-1.229581,-1.217615,-0.072557,16.839803,3.030323,1
-1.315360,3.067441,7.880593,-4.399094,10.720459,1.315805,3.168842,2.145543,7.258833,0.025599,1
-1.526423,-2.643338,9.126452,-1.434747,7.787232,3.079451,-3.884773,0.973786,10.642530,2.181809,1
4.558964,4.864945,9.608902,7.897182,7.359759,-6.345559,-6.758944,-3.383633,10.533241,-3.752330,1
-5.588127,-2.213390,5.945966,0.948238,10.316702,0.795535,-0.650451,3.124023,14.152927,0.639504,1
4.319038,2.746325,11.009508,-0.376151,7.926707,1.305463,-1.563191,-3.239469,16.105388,-0.129508,1
2.262463,-0.529796,5.527600,-5.307037,2.107060,5.463247,-2.949508,-0.483509,6.469517,6.495775,1
2.220390,-5.954754,11.253105,3.374932,8.091638,-0.050446,-4.982553,0.364784,24.946373,2.700901,1
5.546858,1.203403,12.923861,6.791459,8.702754,-9.048677,-2.954124,0.421450,10.742910,-6.278812,1
-3.045182,2.015922,7.904115,0.216805,20.705406,-2.506221,-0.257083,-4.373534,3.001300,-1.796118,1
